Date,pred,truth
2023-01-01,"[ 37.29009518  34.17194059  33.61093851  35.33414981  43.12660443
  54.90293182  74.00092005  82.04548494  83.02774255  77.44332389
  63.39519973  57.81309859  52.92189079  56.7012656   60.8261419
  70.96026706 101.40315712 126.38765891 115.51302067  97.98822823
  93.26105857  80.81495419  71.79067865  67.86759445]","[31.08916941 28.27474507 26.67407072 28.0310773  29.54143092 28.27164474
 28.66883224 28.03643092 28.20414474 31.01260691 30.41912829 28.75192434
 28.27402961 27.9182648  29.09315789 32.86042763 41.50671875 51.24833059
 45.62360197 47.38214638 35.32930921 35.36484375 31.82575658 35.21372533]"
2023-01-02,"[ 32.82861652  31.16998087  31.84536545  34.21429629  40.9671178
  50.33890761  66.72920403  73.82426471  73.18349872  68.14383533
  58.86988578  54.92354398  50.62085041  53.62836768  56.76340736
  66.02587114  93.20932569 117.38892557 106.77198055  91.66827897
  86.889519    75.81278031  66.22639232  62.60296651]","[33.68778783 30.9038898  30.87960526 30.72742599 32.20462171 35.34834704
 31.5632648  35.42700658 35.51736842 36.29649671 35.55981086 34.7473602
 34.7014227  32.22144737 34.83133224 46.30782072 61.06634046 67.62932566
 66.17448191 61.10285362 58.40308388 52.40649671 45.16439967 41.55150493]"
2023-01-03,"[ 39.07136508  35.81967702  35.26618932  36.71402052  42.8913228
  51.88667469  66.67323357  72.77681598  72.53357906  67.64756783
  56.6528348   51.97005406  47.56353306  50.02253085  53.0216208
  62.02031454  88.42489794 110.48547295 100.57292278  85.74001245
  80.72904172  69.64398974  60.59834532  56.83888625]","[42.11875    39.51162829 38.51834704 40.93860197 38.54927632 42.95404605
 43.36310033 52.40277961 49.4071875  49.40387336 54.75368421 55.19328125
 54.72556743 54.72997533 56.72828947 54.87698191 68.13367599 73.62190789
 54.75875822 50.95750822 44.94797697 39.90811678 35.49112664 35.34398849]"
2023-01-04,"[ 35.07059859  32.73269807  31.42261012  32.21875348  37.2821812
  46.6216721   60.95685792  68.58117758  69.57475082  65.9847633
  55.39962287  50.44392626  45.94966019  48.49596864  52.46273083
  61.79443544  87.81860811 108.09754633  97.36443565  83.16392585
  77.9806233   67.95064033  60.3717547   57.69044053]","[37.99967928 36.686875   37.93543586 35.9357977  36.71118421 37.56277138
 42.14049342 47.308125   46.9        45.8092023  39.25523026 40.81092928
 39.19648026 39.67476151 42.20712993 39.30430099 49.17438322 59.10108553
 50.24352796 42.31494243 35.7523602  36.09668586 36.22072368 35.60130757]"
2023-01-05,"[34.2377329  30.9442892  29.53579658 29.94349091 34.88835273 43.44662264
 57.31590679 64.25357644 63.9702946  59.29586824 49.38572023 45.13539619
 41.42617326 44.22091067 47.87917595 55.7181611  79.23539698 98.31195141
 87.6503195  74.22983193 69.50665259 60.58319128 53.34512663 50.4874149 ]","[31.37074836 30.57749178 28.82582237 30.08475329 30.87619243 33.16351151
 33.59220395 43.1857977  35.50883224 45.2914227  51.91884046 49.80745888
 43.11651316 43.10558388 42.82926809 43.1123602  48.81552632 68.3229523
 46.80680099 40.25765625 40.62012336 39.77700658 38.17371711 33.62995066]"
2023-01-06,"[31.87154998 28.66776842 27.38990108 28.36078505 33.27663234 41.55646191
 54.25277917 61.09425783 59.9512871  56.2122547  47.55862879 43.80041036
 40.01499762 42.70262343 45.8793541  53.10860555 75.20274425 94.34869425
 83.08911455 70.3610899  66.02214012 57.70977372 50.68885221 47.68497965]","[33.41399671 32.94476151 31.83692434 32.93782072 32.99774671 33.5663898
 40.93040296 41.70715461 41.35147204 46.59560855 48.31995066 47.3103125
 45.62537829 47.94337993 45.58810855 40.95819079 48.05685033 51.49581414
 48.41682566 45.76021382 46.03411184 45.43617599 46.43566612 46.95726974]"
2023-01-07,"[46.33766495 43.96209025 42.88732455 43.06241063 46.35876467 52.39201566
 62.25379333 68.21789837 68.40404681 67.13381016 59.63193983 55.76495819
 51.968936   53.48354557 55.82747827 60.81372384 79.80680018 95.33405765
 85.53657449 74.63978607 70.29994988 63.29880008 58.38273653 56.1189858 ]","[38.79182566 43.1784375  36.98901316 37.01608553 39.80719572 42.22507401
 38.02364309 42.74476974 48.38005757 45.73512336 42.11407072 36.00328125
 37.76621711 38.05083059 39.25192434 36.92210526 50.49356908 73.36866776
 73.01007401 56.66823191 41.39583059 38.77653783 41.79931743 35.65746711]"
2023-01-08,"[35.11098876 32.73595867 31.46154757 32.25078716 36.67977479 42.91613859
 52.85100231 59.23903556 60.47462792 58.82461258 51.3583309  47.00335461
 43.76165057 45.91186971 48.7729583  54.01611837 74.06289597 91.72618557
 82.61958136 70.57821701 65.3553903  58.19154059 53.51401686 51.01539476]","[52.23190789 52.57453947 44.7276398  44.13989309 36.2301727  44.44364309
 36.16219572 37.64643092 39.95311678 36.84203947 36.87807566 34.94681743
 33.80977796 33.80639803 35.55664474 42.5742352  60.95088816 76.1723602
 64.31651316 56.15440789 41.10543586 39.73912829 43.6913898  40.68193257]"
2023-01-09,"[40.82448997 39.74676598 37.47841504 37.87551143 39.36010824 44.60188725
 49.46837646 54.43203972 55.31322682 54.38331149 48.94598026 45.66684346
 43.17160959 44.20578994 45.97973595 49.55619481 65.69273387 80.0585926
 71.75745741 62.0553134  55.88900807 50.99619909 48.66369412 46.25609722]","[35.16518914 36.2734375  34.02262336 35.44966283 39.50990954 39.05070724
 53.48500822 74.16827303 74.08297697 61.85648849 49.05223684 39.00208059
 35.35355263 35.84716283 38.53779605 38.98989309 50.39023849 82.89881579
 67.60358553 43.89065789 42.35034539 39.40375822 37.33983553 33.8026398 ]"
2023-01-10,"[33.41488345 32.04377783 30.58154069 31.59189938 34.36664796 39.78231374
 48.10162105 55.4662092  56.62765234 54.09700283 47.01763742 42.85277758
 40.05903591 41.68186157 44.10775431 48.71522521 67.05101968 85.02159126
 75.51468591 63.33181914 57.84435389 52.04856406 48.67022176 46.0983935 ]","[71.89282895 68.31612664 57.98896382 54.4440625  59.43181743 46.29873355
 60.16296875 88.93097039 73.79250822 57.86599507 52.94291118 51.03949836
 50.69550164 51.48700658 53.91337993 64.80010691 69.1175     88.06761513
 85.80087171 65.69581414 65.96272204 70.31541941 72.62483553 68.52867599]"
