,Date,pred,truth
0,2023-01-01,"[ 60.29415491  79.44968011  87.51888604  38.64848245  93.65115503
 102.99495623  49.97013194  52.05667121  89.70330406  52.19089436
  98.22648783  50.61196634  81.69135741  32.29242769  57.88934049
  75.8775221   77.21189289 110.29520792  30.09486112 106.13805711
  93.60232008  99.25174505  86.67292516  96.44345347]","[0.50261443 0.51910805 0.50461594 0.51194315 0.5584542  0.71350327
 0.71238244 0.84043556 0.80790753 0.71867832 0.54800689 0.54734495
 0.51129224 0.5352187  0.55494703 0.54753442 0.69195122 0.81824455
 0.81421555 0.69103479 0.61340736 0.60117806 0.53167779 0.54546953
 0.35029456 0.34888121 0.33120687 0.3311504  0.38302835 0.40567544
 0.40262387 0.46447726 0.3915151  0.30256188 0.12890984 0.12947185
 0.12956119 0.13610161 0.13731743 0.15213299 0.18553702 0.25001953
 0.18799089 0.11747461 0.17462616 0.12544516 0.19113163 0.12962713
 0.13500823 0.12242077 0.09919591 0.10118196 0.12345025 0.13725105
 0.14592886 0.15882787 0.19393875 0.13939491 0.11766939 0.09263041
 0.08561118 0.07962986 0.08562946 0.1167233  0.14628708 0.15024028
 0.12298287 0.09790098 0.07351681 0.08665637 0.08328975 0.08470556
 0.07271955 0.05940206 0.06947912 0.05771591 0.05956041 0.06143206
 0.05813686 0.05763507 0.06599148 0.07462914 0.08088223 0.07347264
 0.07436566 0.07322197 0.07299225 0.07283957 0.10873687 0.11695587
 0.10147711 0.07361647 0.07333939 0.07281252 0.07273219 0.07381934
 0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675]"
1,2023-01-02,"[ 73.46324163 128.62544557  86.21413125  94.66586925  64.91458859
  71.47790756  51.8686662  126.71972496 127.81281465  93.84343007
  82.30672613  97.35785071 101.7432234   94.53935834  79.22286732
 100.39014697  91.64124748  45.02795071  81.65268299  44.16992201
  93.42834304  98.0190349   73.33749062 120.10155222]","[0.35029456 0.34888121 0.33120687 0.3311504  0.38302835 0.40567544
 0.40262387 0.46447726 0.3915151  0.30256188 0.12890984 0.12947185
 0.12956119 0.13610161 0.13731743 0.15213299 0.18553702 0.25001953
 0.18799089 0.11747461 0.17462616 0.12544516 0.19113163 0.12962713
 0.13500823 0.12242077 0.09919591 0.10118196 0.12345025 0.13725105
 0.14592886 0.15882787 0.19393875 0.13939491 0.11766939 0.09263041
 0.08561118 0.07962986 0.08562946 0.1167233  0.14628708 0.15024028
 0.12298287 0.09790098 0.07351681 0.08665637 0.08328975 0.08470556
 0.07271955 0.05940206 0.06947912 0.05771591 0.05956041 0.06143206
 0.05813686 0.05763507 0.06599148 0.07462914 0.08088223 0.07347264
 0.07436566 0.07322197 0.07299225 0.07283957 0.10873687 0.11695587
 0.10147711 0.07361647 0.07333939 0.07281252 0.07273219 0.07381934
 0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675
 0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299]"
2,2023-01-03,"[ 73.8140189   87.94514512  27.4583411   94.89040737  34.42940852
  67.89044083  72.71480975  54.57260478  67.08461379  82.13220055
  37.72250804  80.76191816  90.94104666  91.74340634  70.10529514
 125.77318039  77.24866002  93.77353429  86.87924579 113.59095326
 110.98943522  78.2465608   77.56728493 124.26686568]","[0.13500823 0.12242077 0.09919591 0.10118196 0.12345025 0.13725105
 0.14592886 0.15882787 0.19393875 0.13939491 0.11766939 0.09263041
 0.08561118 0.07962986 0.08562946 0.1167233  0.14628708 0.15024028
 0.12298287 0.09790098 0.07351681 0.08665637 0.08328975 0.08470556
 0.07271955 0.05940206 0.06947912 0.05771591 0.05956041 0.06143206
 0.05813686 0.05763507 0.06599148 0.07462914 0.08088223 0.07347264
 0.07436566 0.07322197 0.07299225 0.07283957 0.10873687 0.11695587
 0.10147711 0.07361647 0.07333939 0.07281252 0.07273219 0.07381934
 0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675
 0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299
 0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246]"
3,2023-01-04,"[ 76.54126278  96.09038642  87.77435363  27.31190292  77.19971938
  49.28908213  49.41504953  74.8696168   28.82996716  77.59964866
  80.02312846  70.95683701  52.02735212  27.81978592  93.25929781
  85.09466143  27.78581056  56.12086501  78.50197304  55.35483464
 108.59787125  61.01725844  89.4623249   55.08027642]","[0.07271955 0.05940206 0.06947912 0.05771591 0.05956041 0.06143206
 0.05813686 0.05763507 0.06599148 0.07462914 0.08088223 0.07347264
 0.07436566 0.07322197 0.07299225 0.07283957 0.10873687 0.11695587
 0.10147711 0.07361647 0.07333939 0.07281252 0.07273219 0.07381934
 0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675
 0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299
 0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246
 0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439]"
4,2023-01-05,"[ 99.53774959  63.85422496  51.06657325  75.02423397  22.23108005
  45.06354779  86.24000814  79.75722356  44.54659378  65.65503899
  87.52822124  46.08628123  78.71398538 104.17024606 112.97227319
 100.72219848  79.82593168  86.16594548  76.68404362  78.75215152
 105.51459621  88.34430946  58.78316002  60.24897856]","[0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675
 0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299
 0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246
 0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439
 0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717]"
5,2023-01-06,"[ 95.82583021  74.06478618  72.47202897  42.64669069  56.34973105
  77.14221854  97.62635237  73.91201088  88.20206206 110.24703726
  68.72169687  90.80560314 115.59538046  50.51767573  36.82145184
  28.79852563  76.85646563  93.82712995  65.62083842  87.96251716
 106.40154644  96.18193686 141.87252025  89.3193176 ]","[0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299
 0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246
 0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439
 0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717
 0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952]"
6,2023-01-07,"[ 31.88559011  55.32169088  53.31659436  36.73602338  87.66481719
  83.68763707  63.39467618  49.46903521 102.54091799  45.57581909
  55.97050278  98.30478278  88.71740065  58.85818387  63.15731536
 122.91462464  41.56014068  76.41846583 123.12641051  68.05982826
  56.18343354  71.76835073 133.72133059  84.24210803]","[0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246
 0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439
 0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717
 0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952
 0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067]"
7,2023-01-08,"[ 52.79592137  16.82568578  58.69699431  57.71859429  69.32348298
  85.06169884 101.63070775  78.60104197  97.99167847 117.4934618
  45.74799954  83.62122375  53.97326947  58.4222977   90.71187365
  76.19725919  84.15692365  30.89641435  68.44968256  67.41288592
  78.50751377  69.32079565  48.64191081  55.72827306]","[0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439
 0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717
 0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952
 0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067
 0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818]"
8,2023-01-09,"[123.99358319  63.63449787  44.43384413  91.03358346  83.99807921
  99.0629575   56.31149948  82.09952985  93.64068752  63.83194628
  87.94265909  72.66424866  51.33449617 110.4479329   37.57579685
  91.53956671 101.85626243  99.49993571  71.15452698  76.92379989
  91.69774183  70.8936344   53.37971143  42.94018856]","[0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717
 0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952
 0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067
 0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818
 0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851]"
9,2023-01-10,"[ 75.56929928  85.03761854  63.44863417  49.78070527  99.08552303
  29.67267078  94.64358553 116.10315526 125.79892643 102.80405505
  74.96981803 127.7416054   85.70075029  79.12097519  85.97858715
 100.15250434  94.76906479  50.73314536 124.18558145 108.95088797
  74.10098464  39.4704209   85.01347785  97.33966342]","[0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952
 0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067
 0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818
 0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851
 0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271]"
