Date,pred,truth
2023-01-01,"[71.43349111 70.45308817 74.20315356 71.10859072 75.7316765  69.1250935
 74.70128114 70.61748844 70.85413968 70.98707704 72.73651976 72.57082615
 63.22059347 67.98550392 73.62896543 67.71593035 66.5541728  70.86673089
 69.96509595 62.63522322 65.15841108 61.15399027 59.83838048 68.43482675]","[0.50261443 0.51910805 0.50461594 0.51194315 0.5584542  0.71350327
 0.71238244 0.84043556 0.80790753 0.71867832 0.54800689 0.54734495
 0.51129224 0.5352187  0.55494703 0.54753442 0.69195122 0.81824455
 0.81421555 0.69103479 0.61340736 0.60117806 0.53167779 0.54546953
 0.35029456 0.34888121 0.33120687 0.3311504  0.38302835 0.40567544
 0.40262387 0.46447726 0.3915151  0.30256188 0.12890984 0.12947185
 0.12956119 0.13610161 0.13731743 0.15213299 0.18553702 0.25001953
 0.18799089 0.11747461 0.17462616 0.12544516 0.19113163 0.12962713
 0.13500823 0.12242077 0.09919591 0.10118196 0.12345025 0.13725105
 0.14592886 0.15882787 0.19393875 0.13939491 0.11766939 0.09263041
 0.08561118 0.07962986 0.08562946 0.1167233  0.14628708 0.15024028
 0.12298287 0.09790098 0.07351681 0.08665637 0.08328975 0.08470556
 0.07271955 0.05940206 0.06947912 0.05771591 0.05956041 0.06143206
 0.05813686 0.05763507 0.06599148 0.07462914 0.08088223 0.07347264
 0.07436566 0.07322197 0.07299225 0.07283957 0.10873687 0.11695587
 0.10147711 0.07361647 0.07333939 0.07281252 0.07273219 0.07381934
 0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675]"
2023-01-02,"[76.22198365 77.45104023 75.32986005 76.14734729 75.97050176 75.47835776
 75.98416991 73.67176144 77.87637334 69.38756124 74.42202513 74.71694215
 80.07011651 75.43597945 73.15688081 73.99716004 70.57255364 70.32158003
 69.3642962  68.0246212  65.43675119 70.55307804 66.27858042 66.91922715]","[0.35029456 0.34888121 0.33120687 0.3311504  0.38302835 0.40567544
 0.40262387 0.46447726 0.3915151  0.30256188 0.12890984 0.12947185
 0.12956119 0.13610161 0.13731743 0.15213299 0.18553702 0.25001953
 0.18799089 0.11747461 0.17462616 0.12544516 0.19113163 0.12962713
 0.13500823 0.12242077 0.09919591 0.10118196 0.12345025 0.13725105
 0.14592886 0.15882787 0.19393875 0.13939491 0.11766939 0.09263041
 0.08561118 0.07962986 0.08562946 0.1167233  0.14628708 0.15024028
 0.12298287 0.09790098 0.07351681 0.08665637 0.08328975 0.08470556
 0.07271955 0.05940206 0.06947912 0.05771591 0.05956041 0.06143206
 0.05813686 0.05763507 0.06599148 0.07462914 0.08088223 0.07347264
 0.07436566 0.07322197 0.07299225 0.07283957 0.10873687 0.11695587
 0.10147711 0.07361647 0.07333939 0.07281252 0.07273219 0.07381934
 0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675
 0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299]"
2023-01-03,"[ 88.75366452 104.9106713  107.98760545 103.2293479  104.23341345
 103.59357693 108.91272182  98.31770613 110.79149866 103.67095597
  98.52994996  92.01068511  90.3059004  111.7319741   97.03995047
  93.70770474  99.96134147 106.70948242  86.95699723  83.68100932
 102.65709727 101.63174444  91.43613968  92.67441572]","[0.13500823 0.12242077 0.09919591 0.10118196 0.12345025 0.13725105
 0.14592886 0.15882787 0.19393875 0.13939491 0.11766939 0.09263041
 0.08561118 0.07962986 0.08562946 0.1167233  0.14628708 0.15024028
 0.12298287 0.09790098 0.07351681 0.08665637 0.08328975 0.08470556
 0.07271955 0.05940206 0.06947912 0.05771591 0.05956041 0.06143206
 0.05813686 0.05763507 0.06599148 0.07462914 0.08088223 0.07347264
 0.07436566 0.07322197 0.07299225 0.07283957 0.10873687 0.11695587
 0.10147711 0.07361647 0.07333939 0.07281252 0.07273219 0.07381934
 0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675
 0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299
 0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246]"
2023-01-04,"[111.49848827 101.12798553 111.08220351 100.95018887  95.98719088
 102.39550015  99.80380547 104.30706847 103.38144885 110.53611159
  97.09109532  92.44337567  97.10738538 102.51061254 106.59477262
 109.73990661 101.97826929  98.35723607  93.51120243  97.40736001
  97.95018587  95.86738824  89.22325305  81.60324414]","[0.07271955 0.05940206 0.06947912 0.05771591 0.05956041 0.06143206
 0.05813686 0.05763507 0.06599148 0.07462914 0.08088223 0.07347264
 0.07436566 0.07322197 0.07299225 0.07283957 0.10873687 0.11695587
 0.10147711 0.07361647 0.07333939 0.07281252 0.07273219 0.07381934
 0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675
 0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299
 0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246
 0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439]"
2023-01-05,"[ 88.51728     85.67945797  97.25378455  97.50954403  85.79344813
  87.78696496  88.01916751  87.21085444  90.36129264  88.7058109
  96.82547223  91.42054913 104.91246286 102.30861983  84.55340066
  98.84658202  92.86655992  88.34641303  84.5393752   92.78449063
  83.66505141  78.25025966  87.28405654  85.52581709]","[0.05091389 0.04258035 0.03784073 0.04185884 0.04633102 0.04257117
 0.04374724 0.0418747  0.0423713  0.05068719 0.04892989 0.04399328
 0.04257823 0.04152481 0.04500368 0.05615861 0.08176038 0.1106054
 0.09395052 0.09915759 0.06346899 0.06357421 0.05309493 0.06312675
 0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299
 0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246
 0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439
 0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717]"
2023-01-06,"[78.63661137 75.13684021 82.6179181  78.70301965 70.28262379 78.94029995
 81.50327944 81.07567669 71.06897523 82.67273161 76.95005924 71.27093271
 75.36122735 78.89374973 73.11285688 70.72046759 80.15856695 77.06185022
 68.79374654 78.20665846 80.50794017 69.94433204 75.28576064 68.31609098]","[0.05860843 0.05036528 0.05029337 0.04984276 0.05421676 0.06352537
 0.05231769 0.06375828 0.06402584 0.06633285 0.06415151 0.06174584
 0.06160982 0.05426658 0.06199448 0.0959765  0.13967665 0.15910972
 0.15480191 0.13978476 0.13179071 0.11403475 0.09259081 0.08189299
 0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246
 0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439
 0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717
 0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952]"
2023-01-07,"[74.47987321 77.86882969 75.73498785 75.08813107 75.10314791 76.783802
 72.13610751 75.01845671 76.3044505  68.17167963 80.84302122 77.35652568
 75.79065185 70.32969235 72.95182836 69.69778699 68.4360748  75.43077589
 69.70961326 64.58403675 71.76934212 72.21933426 65.67135925 72.47116339]","[0.08357261 0.07585289 0.07291177 0.08007818 0.07300336 0.08604593
 0.08725714 0.11402374 0.10515376 0.10514394 0.1209848  0.12228645
 0.12090154 0.1209146  0.12683163 0.12134988 0.16060311 0.17685383
 0.12099982 0.10974428 0.09194998 0.0770269  0.06394814 0.06351246
 0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439
 0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717
 0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952
 0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067]"
2023-01-08,"[65.87349791 67.76911335 58.41316882 65.69428209 62.20377568 66.20613821
 58.28625029 67.00266024 65.59339141 62.13942566 63.92712512 65.07926061
 62.56816072 62.52487153 66.8851071  61.84210817 65.35741955 60.39396865
 66.48711532 62.15558991 66.24994574 64.08983952 67.68674211 63.87302118]","[0.07137599 0.06748876 0.07118577 0.06526481 0.06756074 0.0700823
 0.08363699 0.09893841 0.09772995 0.09450008 0.07509369 0.07970014
 0.07491973 0.07633593 0.0838343  0.07523899 0.10446442 0.1338575
 0.10763017 0.08415354 0.06472165 0.06574121 0.06610848 0.06427439
 0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717
 0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952
 0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067
 0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818]"
2023-01-09,"[74.13013766 67.18326502 72.52451749 72.41393934 62.31907428 73.77516834
 68.41493345 71.13020008 64.35446115 67.5819865  71.87033344 66.97490121
 71.17267401 66.97486599 66.79409514 71.83961533 69.47091884 72.44533683
 67.56466982 67.44036313 66.13111939 72.03987185 67.66673306 63.45112524]","[0.05174765 0.04939881 0.04421209 0.0479398  0.05028326 0.05705604
 0.05832541 0.08673215 0.06400056 0.09296693 0.11259079 0.10633897
 0.086527   0.08649464 0.08567646 0.0865147  0.10340184 0.16116356
 0.09745398 0.07806189 0.07913516 0.07663868 0.07189132 0.05843717
 0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952
 0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067
 0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818
 0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851]"
2023-01-10,"[82.04250206 91.30987032 76.59622223 83.87964036 79.26864757 78.00706119
 83.86077368 82.78304305 88.60108046 80.54956865 70.3886677  74.91131573
 70.73984757 84.58558825 78.52690886 81.03627759 70.55428079 86.75688666
 79.65328321 78.04135235 83.93043294 75.1369006  67.82022297 73.6843929 ]","[0.05779773 0.05640832 0.053128   0.05638777 0.05656521 0.05824897
 0.0800539  0.08235387 0.08130069 0.09682864 0.10193444 0.09894489
 0.09395578 0.10081941 0.09384542 0.08013618 0.10115539 0.11133821
 0.10222128 0.09435503 0.09516604 0.09339555 0.09635505 0.09789952
 0.07372155 0.08671036 0.0683834  0.06846356 0.07672807 0.08388744
 0.07144695 0.08542626 0.10211241 0.09428073 0.08355875 0.06546463
 0.07068471 0.07152745 0.0750839  0.06818528 0.10837055 0.17610398
 0.17504218 0.1266538  0.08143204 0.07367628 0.08262677 0.06444067
 0.11351779 0.11453232 0.09129756 0.08955724 0.06613646 0.09045664
 0.06593518 0.07033002 0.07716014 0.06794821 0.06805491 0.06233643
 0.05896964 0.05895964 0.06414214 0.08492131 0.13933479 0.18440575
 0.14930045 0.12513236 0.08057217 0.07652652 0.08822921 0.07931818
 0.06298303 0.06626457 0.05959988 0.06382536 0.0758478  0.0744881
 0.11722823 0.17847162 0.17821906 0.14201628 0.10410274 0.07434411
 0.06354078 0.06500237 0.07296936 0.07430803 0.10806458 0.20432286
 0.15903351 0.08881925 0.08425837 0.07553349 0.06942219 0.05894851
 0.17173401 0.16114335 0.1305645  0.120068   0.1348368  0.09594959
 0.13700175 0.22218414 0.17735898 0.13020039 0.11562308 0.10998705
 0.10896847 0.11131213 0.11849665 0.15073237 0.16351622 0.21962774
 0.21291588 0.15338457 0.15417489 0.16706328 0.17390149 0.16177271]"
