Date,pred,truth
2023-01-01,"[39.39697163 35.93197048 38.45777796 35.64108495 35.14469087 35.7755435
 35.3333088  35.21094507 36.53978676 36.51491686 36.72352533 36.73771957
 36.14419786 37.91605066 38.63060666 41.52788396 49.47999613 58.43254655
 54.75825954 50.78232023 45.70406875 45.56302599 40.67005789 38.40867352]","[31.08916941 28.27474507 26.67407072 28.0310773  29.54143092 28.27164474
 28.66883224 28.03643092 28.20414474 31.01260691 30.41912829 28.75192434
 28.27402961 27.9182648  29.09315789 32.86042763 41.50671875 51.24833059
 45.62360197 47.38214638 35.32930921 35.36484375 31.82575658 35.21372533]"
2023-01-02,"[32.65035757 33.38523347 30.71150699 30.73278997 33.03069013 38.15999104
 38.26621702 39.36586604 38.68237262 37.76326176 37.39470025 37.40260452
 37.139831   37.39087229 37.91989326 51.3477213  53.33306423 73.83924942
 69.15825214 69.06727105 53.49013602 51.38440493 38.33317163 38.82867163]","[33.68778783 30.9038898  30.87960526 30.72742599 32.20462171 35.34834704
 31.5632648  35.42700658 35.51736842 36.29649671 35.55981086 34.7473602
 34.7014227  32.22144737 34.83133224 46.30782072 61.06634046 67.62932566
 66.17448191 61.10285362 58.40308388 52.40649671 45.16439967 41.55150493]"
2023-01-03,"[38.98137508 37.39834391 35.93479646 36.22261143 39.08542097 41.42475123
 50.28994457 55.44753676 63.55367763 63.11340222 63.44585567 63.47795362
 63.34602985 63.88307155 63.26777763 63.42122451 62.95274589 72.51304679
 65.86826168 59.28909951 55.56062738 56.35900008 50.06980485 43.52467492]","[42.11875    39.51162829 38.51834704 40.93860197 38.54927632 42.95404605
 43.36310033 52.40277961 49.4071875  49.40387336 54.75368421 55.19328125
 54.72556743 54.72997533 56.72828947 54.87698191 68.13367599 73.62190789
 54.75875822 50.95750822 44.94797697 39.90811678 35.49112664 35.34398849]"
2023-01-04,"[41.80335929 38.82719827 37.81742796 40.21719276 37.62187007 42.8632139
 48.46410543 52.17301184 52.59738215 51.61454679 54.61217845 54.73749753
 54.56334054 54.00643914 53.47465411 51.54359317 67.95694342 75.08218503
 62.53937089 56.51994984 54.21837681 51.0480574  44.55954359 38.6458551 ]","[37.99967928 36.686875   37.93543586 35.9357977  36.71118421 37.56277138
 42.14049342 47.308125   46.9        45.8092023  39.25523026 40.81092928
 39.19648026 39.67476151 42.20712993 39.30430099 49.17438322 59.10108553
 50.24352796 42.31494243 35.7523602  36.09668586 36.22072368 35.60130757]"
2023-01-05,"[ 39.89647812  38.62065419  39.04692656  37.16446883  39.05189556
  41.58838569  71.30670008  84.76108059  85.95647146  82.04732878
  78.72635436  78.2431366   77.94678183  77.90403734  78.12340387
  81.4890509   92.73654613 114.18930855  93.01217845  84.56776908
  74.00247146  65.03403766  57.16136266  40.7848898 ]","[31.37074836 30.57749178 28.82582237 30.08475329 30.87619243 33.16351151
 33.59220395 43.1857977  35.50883224 45.2914227  51.91884046 49.80745888
 43.11651316 43.10558388 42.82926809 43.1123602  48.81552632 68.3229523
 46.80680099 40.25765625 40.62012336 39.77700658 38.17371711 33.62995066]"
2023-01-06,"[ 36.64605518  36.76077089  36.08065148  38.20555888  39.25987813
  39.69201209  52.03436299  53.54089523  53.52354013  54.78292204
  57.27743725  56.45431817  54.11934852  54.0385065   54.10208635
  54.34709128  59.33211842 107.79790362  57.18834457  55.95304169
  53.91332763  53.80220929  50.96629868  40.06117229]","[33.41399671 32.94476151 31.83692434 32.93782072 32.99774671 33.5663898
 40.93040296 41.70715461 41.35147204 46.59560855 48.31995066 47.3103125
 45.62537829 47.94337993 45.58810855 40.95819079 48.05685033 51.49581414
 48.41682566 45.76021382 46.03411184 45.43617599 46.43566612 46.95726974]"
2023-01-07,"[40.22974942 38.02485378 37.8846986  37.10184885 38.13225979 40.186331
 43.0324051  43.09539984 45.00756686 44.08992475 47.14685181 45.97524679
 44.88461998 46.27710987 44.44779219 45.23717821 47.68058857 53.51004095
 55.10005493 50.55020025 47.71042023 51.5539611  55.09958355 67.79564638]","[38.79182566 43.1784375  36.98901316 37.01608553 39.80719572 42.22507401
 38.02364309 42.74476974 48.38005757 45.73512336 42.11407072 36.00328125
 37.76621711 38.05083059 39.25192434 36.92210526 50.49356908 73.36866776
 73.01007401 56.66823191 41.39583059 38.77653783 41.79931743 35.65746711]"
2023-01-08,"[ 34.99801382  35.64436834  34.04833191  34.2703148   35.70524877
  37.84528421  35.08394161  39.77959704  51.08325403  43.18318117
  42.14500683  38.17859276  39.64903421  41.1406949   42.15451817
  43.2188236   49.15558191 102.79359326 101.82408512  94.32720584
  47.11581192  53.16417566  46.52624243  41.87405518]","[52.23190789 52.57453947 44.7276398  44.13989309 36.2301727  44.44364309
 36.16219572 37.64643092 39.95311678 36.84203947 36.87807566 34.94681743
 33.80977796 33.80639803 35.55664474 42.5742352  60.95088816 76.1723602
 64.31651316 56.15440789 41.10543586 39.73912829 43.6913898  40.68193257]"
2023-01-09,"[58.42759104 58.72557459 45.92356661 44.84314712 36.86122303 43.23748882
 45.34730707 46.50783594 45.70697854 44.35586077 45.62761768 48.44618717
 46.40206669 46.41856044 45.32620345 45.30274704 70.36987574 91.55662887
 78.70554951 70.69008503 53.53301505 53.51189219 45.54463701 42.64777262]","[35.16518914 36.2734375  34.02262336 35.44966283 39.50990954 39.05070724
 53.48500822 74.16827303 74.08297697 61.85648849 49.05223684 39.00208059
 35.35355263 35.84716283 38.53779605 38.98989309 50.39023849 82.89881579
 67.60358553 43.89065789 42.35034539 39.40375822 37.33983553 33.8026398 ]"
2023-01-10,"[37.90234523 36.74556414 36.21335576 36.99211382 36.09947566 38.30549572
 54.03926974 79.11497936 78.31684638 65.43521127 47.18819778 38.59424359
 39.07382829 38.41927344 42.13540789 44.97033421 55.05986637 91.9868639
 71.56588923 48.58529416 47.99835263 43.42559926 42.40213174 43.93480461]","[71.89282895 68.31612664 57.98896382 54.4440625  59.43181743 46.29873355
 60.16296875 88.93097039 73.79250822 57.86599507 52.94291118 51.03949836
 50.69550164 51.48700658 53.91337993 64.80010691 69.1175     88.06761513
 85.80087171 65.69581414 65.96272204 70.31541941 72.62483553 68.52867599]"
