Date,pred,truth
2023-01-01,"[array([57.62297469]), array([55.61690864]), array([54.85392694]), array([54.2621206]), array([54.64080679]), array([54.78478592]), array([55.65597531]), array([57.35487881]), array([59.43211592]), array([61.19120986]), array([62.1924927]), array([62.42373444]), array([64.05659371]), array([65.07446512]), array([66.79990832]), array([69.75591666]), array([74.73900933]), array([77.71339149]), array([77.14909231]), array([74.71330744]), array([70.99598301]), array([67.71223116]), array([63.05589582]), array([59.86793846])]","[31.08916941 28.27474507 26.67407072 28.0310773  29.54143092 28.27164474
 28.66883224 28.03643092 28.20414474 31.01260691 30.41912829 28.75192434
 28.27402961 27.9182648  29.09315789 32.86042763 41.50671875 51.24833059
 45.62360197 47.38214638 35.32930921 35.36484375 31.82575658 35.21372533]"
2023-01-02,"[array([58.980661]), array([57.11726777]), array([56.85061386]), array([56.90836186]), array([58.35959721]), array([60.49316959]), array([62.45648001]), array([63.12253313]), array([64.10302797]), array([64.45296806]), array([64.48800876]), array([64.49075545]), array([64.48975071]), array([65.04538772]), array([66.69943437]), array([71.68963287]), array([77.16712533]), array([81.33879878]), array([80.57617096]), array([78.57228107]), array([75.5167268]), array([71.29522343]), array([66.69573729]), array([62.91645985])]","[33.68778783 30.9038898  30.87960526 30.72742599 32.20462171 35.34834704
 31.5632648  35.42700658 35.51736842 36.29649671 35.55981086 34.7473602
 34.7014227  32.22144737 34.83133224 46.30782072 61.06634046 67.62932566
 66.17448191 61.10285362 58.40308388 52.40649671 45.16439967 41.55150493]"
2023-01-03,"[array([57.99151122]), array([56.71217425]), array([56.43232605]), array([56.48917756]), array([58.07396863]), array([60.68181033]), array([65.76785784]), array([70.70015411]), array([73.09779184]), array([73.08594499]), array([72.85892254]), array([72.52534823]), array([72.5212508]), array([72.18206688]), array([72.31590579]), array([75.12218493]), array([79.35971529]), array([82.79004124]), array([81.29158912]), array([78.31432707]), array([74.60187296]), array([69.82944509]), array([64.65214712]), array([60.23878693])]","[42.11875    39.51162829 38.51834704 40.93860197 38.54927632 42.95404605
 43.36310033 52.40277961 49.4071875  49.40387336 54.75368421 55.19328125
 54.72556743 54.72997533 56.72828947 54.87698191 68.13367599 73.62190789
 54.75875822 50.95750822 44.94797697 39.90811678 35.49112664 35.34398849]"
2023-01-04,"[array([58.22841745]), array([56.88581618]), array([56.17408626]), array([56.42074678]), array([56.9953876]), array([60.02233403]), array([66.71145528]), array([71.61635265]), array([72.76822698]), array([72.97125101]), array([72.13900525]), array([71.90829037]), array([72.1373822]), array([72.48251014]), array([72.9342549]), array([73.40312957]), array([77.4259851]), array([80.91440589]), array([79.39267286]), array([76.77514143]), array([72.80830547]), array([68.06253503]), array([63.22273096]), array([58.81043573])]","[37.99967928 36.686875   37.93543586 35.9357977  36.71118421 37.56277138
 42.14049342 47.308125   46.9        45.8092023  39.25523026 40.81092928
 39.19648026 39.67476151 42.20712993 39.30430099 49.17438322 59.10108553
 50.24352796 42.31494243 35.7523602  36.09668586 36.22072368 35.60130757]"
2023-01-05,"[array([63.02712113]), array([61.8402362]), array([61.72078726]), array([61.47096095]), array([62.66747378]), array([64.84498227]), array([71.20923096]), array([76.18033301]), array([77.83390071]), array([78.2419862]), array([78.2511231]), array([78.56627376]), array([78.39704986]), array([78.79793449]), array([79.27281725]), array([80.60052727]), array([84.15772117]), array([86.91746596]), array([85.68642571]), array([83.41936448]), array([80.00997544]), array([76.83665246]), array([70.52837443]), array([66.68723915])]","[31.37074836 30.57749178 28.82582237 30.08475329 30.87619243 33.16351151
 33.59220395 43.1857977  35.50883224 45.2914227  51.91884046 49.80745888
 43.11651316 43.10558388 42.82926809 43.1123602  48.81552632 68.3229523
 46.80680099 40.25765625 40.62012336 39.77700658 38.17371711 33.62995066]"
2023-01-06,"[array([63.15997002]), array([61.81730998]), array([61.00858583]), array([60.82602244]), array([62.18493754]), array([65.45702448]), array([73.33141341]), array([78.2174682]), array([81.06159304]), array([81.82036712]), array([81.67603172]), array([81.44305373]), array([81.57240502]), array([81.353373]), array([81.34921206]), array([82.01016228]), array([85.17326183]), array([87.3757948]), array([85.62814115]), array([83.75067614]), array([80.14742785]), array([77.1723389]), array([71.92692716]), array([68.58353406])]","[33.41399671 32.94476151 31.83692434 32.93782072 32.99774671 33.5663898
 40.93040296 41.70715461 41.35147204 46.59560855 48.31995066 47.3103125
 45.62537829 47.94337993 45.58810855 40.95819079 48.05685033 51.49581414
 48.41682566 45.76021382 46.03411184 45.43617599 46.43566612 46.95726974]"
2023-01-07,"[array([62.16239495]), array([60.56313222]), array([59.38102583]), array([59.64238404]), array([60.33719404]), array([62.64592045]), array([67.78477412]), array([71.65081774]), array([73.17547437]), array([73.34957749]), array([72.38794766]), array([71.71184627]), array([71.41248236]), array([71.91705235]), array([72.81041928]), array([74.1119523]), array([78.60713022]), array([81.67123229]), array([80.62261827]), array([78.22678812]), array([75.65545397]), array([72.58382666]), array([68.82509347]), array([65.00226729])]","[38.79182566 43.1784375  36.98901316 37.01608553 39.80719572 42.22507401
 38.02364309 42.74476974 48.38005757 45.73512336 42.11407072 36.00328125
 37.76621711 38.05083059 39.25192434 36.92210526 50.49356908 73.36866776
 73.01007401 56.66823191 41.39583059 38.77653783 41.79931743 35.65746711]"
2023-01-08,"[array([63.54654586]), array([63.28169774]), array([61.992394]), array([61.56181082]), array([62.26980846]), array([63.54419619]), array([66.2544742]), array([68.07061953]), array([68.67054452]), array([66.92159174]), array([65.18783393]), array([63.58668989]), array([64.04179905]), array([64.88315534]), array([66.84295465]), array([70.51280948]), array([77.05031652]), array([81.06855521]), array([80.99505491]), array([78.91855255]), array([76.21202759]), array([72.90639147]), array([68.71653274]), array([64.54976425])]","[52.23190789 52.57453947 44.7276398  44.13989309 36.2301727  44.44364309
 36.16219572 37.64643092 39.95311678 36.84203947 36.87807566 34.94681743
 33.80977796 33.80639803 35.55664474 42.5742352  60.95088816 76.1723602
 64.31651316 56.15440789 41.10543586 39.73912829 43.6913898  40.68193257]"
2023-01-09,"[array([63.07928567]), array([62.80875201]), array([62.2998404]), array([62.79774213]), array([63.74550886]), array([66.50994917]), array([70.53868947]), array([74.5528993]), array([75.9834033]), array([74.68736971]), array([71.68475648]), array([70.02313321]), array([69.28950859]), array([69.00674119]), array([70.58293238]), array([74.1240116]), array([79.82593798]), array([83.94777339]), array([83.31984403]), array([81.37421642]), array([78.61797174]), array([75.29599902]), array([70.2101962]), array([65.78860741])]","[35.16518914 36.2734375  34.02262336 35.44966283 39.50990954 39.05070724
 53.48500822 74.16827303 74.08297697 61.85648849 49.05223684 39.00208059
 35.35355263 35.84716283 38.53779605 38.98989309 50.39023849 82.89881579
 67.60358553 43.89065789 42.35034539 39.40375822 37.33983553 33.8026398 ]"
2023-01-10,"[array([63.39130915]), array([62.8102599]), array([62.12034535]), array([62.52085707]), array([63.75976112]), array([66.19662024]), array([73.33548674]), array([77.65895836]), array([77.18557562]), array([74.77891878]), array([72.57029474]), array([70.74119952]), array([69.51437868]), array([69.8750928]), array([71.94905941]), array([75.09902601]), array([80.68724851]), array([83.98075164]), array([83.3781244]), array([81.47055043]), array([78.83433035]), array([74.81897384]), array([69.39319646]), array([64.83067402])]","[71.89282895 68.31612664 57.98896382 54.4440625  59.43181743 46.29873355
 60.16296875 88.93097039 73.79250822 57.86599507 52.94291118 51.03949836
 50.69550164 51.48700658 53.91337993 64.80010691 69.1175     88.06761513
 85.80087171 65.69581414 65.96272204 70.31541941 72.62483553 68.52867599]"
