Date,pred,truth
2023-01-01,"[33.53443  29.513254 33.639816 29.62557  30.803955 29.57219  30.170843
 25.969303 24.663324 26.272253 27.52988  27.328135 25.454859 27.089323
 28.800282 37.202118 44.149704 60.812263 54.93707  46.6619   40.745163
 39.647896 35.914124 31.628662]","[31.08916941 28.27474507 26.67407072 28.0310773  29.54143092 28.27164474
 28.66883224 28.03643092 28.20414474 31.01260691 30.41912829 28.75192434
 28.27402961 27.9182648  29.09315789 32.86042763 41.50671875 51.24833059
 45.62360197 47.38214638 35.32930921 35.36484375 31.82575658 35.21372533]"
2023-01-02,"[32.53191  31.80904  33.2139   32.56088  31.36614  33.86827  36.277565
 36.840477 36.666847 36.58493  34.985363 33.88437  33.328354 34.57975
 36.17758  42.06987  57.69196  69.17917  64.04321  70.73976  53.6787
 40.912056 33.512325 36.72579 ]","[33.68778783 30.9038898  30.87960526 30.72742599 32.20462171 35.34834704
 31.5632648  35.42700658 35.51736842 36.29649671 35.55981086 34.7473602
 34.7014227  32.22144737 34.83133224 46.30782072 61.06634046 67.62932566
 66.17448191 61.10285362 58.40308388 52.40649671 45.16439967 41.55150493]"
2023-01-03,"[44.357285 42.08628  42.426914 43.30166  43.777157 46.942104 53.605274
 54.293137 68.142944 75.44909  66.13737  72.01365  78.12296  66.661644
 59.4718   51.81861  61.539974 71.84491  69.86817  62.327435 61.590595
 58.83727  52.026505 46.711693]","[42.11875    39.51162829 38.51834704 40.93860197 38.54927632 42.95404605
 43.36310033 52.40277961 49.4071875  49.40387336 54.75368421 55.19328125
 54.72556743 54.72997533 56.72828947 54.87698191 68.13367599 73.62190789
 54.75875822 50.95750822 44.94797697 39.90811678 35.49112664 35.34398849]"
2023-01-04,"[37.40657  34.9846   37.012764 38.049088 36.03569  39.98372  41.508087
 51.424717 47.403378 48.474976 50.336292 51.777317 50.24714  49.703896
 49.591812 50.9829   69.92061  77.09118  59.813255 50.148594 50.105812
 46.476433 49.784203 36.267136]","[37.99967928 36.686875   37.93543586 35.9357977  36.71118421 37.56277138
 42.14049342 47.308125   46.9        45.8092023  39.25523026 40.81092928
 39.19648026 39.67476151 42.20712993 39.30430099 49.17438322 59.10108553
 50.24352796 42.31494243 35.7523602  36.09668586 36.22072368 35.60130757]"
2023-01-05,"[39.758297 37.056152 35.592606 35.57418  36.429455 42.76608  58.872868
 61.382057 57.739456 65.21193  65.99517  63.35383  64.6903   57.06821
 56.170307 53.51995  60.866264 78.31579  63.61298  55.70292  56.484325
 63.442905 59.099667 49.110493]","[31.37074836 30.57749178 28.82582237 30.08475329 30.87619243 33.16351151
 33.59220395 43.1857977  35.50883224 45.2914227  51.91884046 49.80745888
 43.11651316 43.10558388 42.82926809 43.1123602  48.81552632 68.3229523
 46.80680099 40.25765625 40.62012336 39.77700658 38.17371711 33.62995066]"
2023-01-06,"[ 38.654438  40.625267  35.996162  30.827003  41.26391   40.17287
  55.184013  54.522305  66.61286   64.33466   78.900795  78.80932
  63.515366  63.898937  63.175163  63.031452  74.800125 107.00791
  72.74626   69.73982   61.405697  51.473644  56.961433  41.89188 ]","[33.41399671 32.94476151 31.83692434 32.93782072 32.99774671 33.5663898
 40.93040296 41.70715461 41.35147204 46.59560855 48.31995066 47.3103125
 45.62537829 47.94337993 45.58810855 40.95819079 48.05685033 51.49581414
 48.41682566 45.76021382 46.03411184 45.43617599 46.43566612 46.95726974]"
2023-01-07,"[43.428043 41.788155 37.848644 39.629646 41.181206 40.38172  50.20956
 46.63552  53.347076 55.09882  53.162956 50.66735  49.379665 55.43308
 45.212044 44.741394 55.453186 55.095734 61.250328 55.995705 55.199604
 56.74386  54.68343  61.2169  ]","[38.79182566 43.1784375  36.98901316 37.01608553 39.80719572 42.22507401
 38.02364309 42.74476974 48.38005757 45.73512336 42.11407072 36.00328125
 37.76621711 38.05083059 39.25192434 36.92210526 50.49356908 73.36866776
 73.01007401 56.66823191 41.39583059 38.77653783 41.79931743 35.65746711]"
2023-01-08,"[39.52587  33.84227  34.462246 35.083862 40.894035 38.612885 36.901653
 39.88517  41.073833 38.521717 42.139336 39.99363  38.893837 41.77865
 45.862514 45.906387 52.91917  88.86425  93.727    77.494255 56.356884
 57.30017  45.938583 44.333534]","[52.23190789 52.57453947 44.7276398  44.13989309 36.2301727  44.44364309
 36.16219572 37.64643092 39.95311678 36.84203947 36.87807566 34.94681743
 33.80977796 33.80639803 35.55664474 42.5742352  60.95088816 76.1723602
 64.31651316 56.15440789 41.10543586 39.73912829 43.6913898  40.68193257]"
2023-01-09,"[57.17447  54.864307 38.940598 39.850876 37.816917 46.649033 56.229366
 52.75163  47.121006 46.57408  53.91664  58.744602 59.48439  57.466854
 42.42438  44.303684 57.16296  78.81515  68.43192  65.28306  56.776756
 48.542633 44.12172  42.098053]","[35.16518914 36.2734375  34.02262336 35.44966283 39.50990954 39.05070724
 53.48500822 74.16827303 74.08297697 61.85648849 49.05223684 39.00208059
 35.35355263 35.84716283 38.53779605 38.98989309 50.39023849 82.89881579
 67.60358553 43.89065789 42.35034539 39.40375822 37.33983553 33.8026398 ]"
2023-01-10,"[35.611378 24.763254 30.842901 32.992077 23.014751 30.892553 39.68475
 70.66296  63.707066 49.098785 33.770805 28.520214 43.222675 37.410748
 28.96435  38.73101  44.866825 77.31638  66.835526 42.439426 49.257053
 47.58714  46.468678 45.584885]","[71.89282895 68.31612664 57.98896382 54.4440625  59.43181743 46.29873355
 60.16296875 88.93097039 73.79250822 57.86599507 52.94291118 51.03949836
 50.69550164 51.48700658 53.91337993 64.80010691 69.1175     88.06761513
 85.80087171 65.69581414 65.96272204 70.31541941 72.62483553 68.52867599]"
